change_percent,company_name,created_at,current_price,days_high,days_low,days_range,exchange,last_updated,name,symbol,ticker,volume,volume_today
-1.8691571292548694,AACBU,2025-10-30 23:03:08.009978+00:00,10.5,10.5,10.5,10.50 - 10.50,NASDAQ,2025-10-30 23:03:08.009975+00:00,AACBU,AACBU,AACBU,202,202
-1.4649231314252151,AAL,2025-10-30 23:03:08.027163+00:00,12.779999732971191,13.154999732971191,12.699999809265137,12.70 - 13.15,NASDAQ,2025-10-30 23:03:08.027161+00:00,AAL,AAL,AAL,53289128,53289128
-8.035552728726318,AAP,2025-10-30 23:03:08.031529+00:00,50.70000076293945,60.939998626708984,50.439998626708984,50.44 - 60.94,NASDAQ,2025-10-30 23:03:08.031528+00:00,AAP,AAP,AAP,5846627,5846627
0.8670608814685307,AAUC,2025-10-30 23:03:08.039425+00:00,17.450000762939453,17.920000076293945,17.350000381469727,17.35 - 17.92,NASDAQ,2025-10-30 23:03:08.039423+00:00,AAUC,AAUC,AAUC,307399,307399
-4.485977110211686,ABAT,2025-10-30 23:03:08.044597+00:00,5.110000133514404,5.480000019073486,4.96999979019165,4.97 - 5.48,NASDAQ,2025-10-30 23:03:08.044595+00:00,ABAT,ABAT,ABAT,5616205,5616205
1.8036103550306035,ABEO,2025-10-30 23:03:08.048705+00:00,5.079999923706055,5.409900188446045,4.949999809265137,4.95 - 5.41,NASDAQ,2025-10-30 23:03:08.048703+00:00,ABEO,ABEO,ABEO,3904982,3904982
0.18526640369509675,ABEQ,2025-10-30 23:03:08.059297+00:00,34.664100646972656,34.749900817871094,34.664100646972656,34.66 - 34.75,NASDAQ,2025-10-30 23:03:08.059296+00:00,ABEQ,ABEQ,ABEQ,2581,2581
5.504581737815471,ABEV,2025-10-30 23:03:08.063993+00:00,2.299999952316284,2.325000047683716,2.240000009536743,2.24 - 2.33,NASDAQ,2025-10-30 23:03:08.063984+00:00,ABEV,ABEV,ABEV,129849746,129849746
-0.4289849977256037,ABLG,2025-10-30 23:03:08.069052+00:00,31.28820037841797,31.44849967956543,31.28820037841797,31.29 - 31.45,NASDAQ,2025-10-30 23:03:08.069050+00:00,ABLG,ABLG,ABLG,35049,35049
-4.454831346398366,ABLV,2025-10-30 23:03:08.071723+00:00,0.9200999736785889,0.9200999736785889,0.9200999736785889,0.92 - 0.92,NASDAQ,2025-10-30 23:03:08.071722+00:00,ABLV,ABLV,ABLV,1471,1471
,ABLVW,2025-10-30 23:03:08.079410+00:00,0.02410000003874302,0.025299999862909317,0.024000000208616257,0.02 - 0.03,NASDAQ,2025-10-30 23:03:08.079409+00:00,ABLVW,ABLVW,ABLVW,66595,66595
-0.11069498365513254,ABNB,2025-10-30 23:03:08.084359+00:00,126.33999633789062,128.27499389648438,125.29350280761719,125.29 - 128.27,NASDAQ,2025-10-30 23:03:08.084357+00:00,ABNB,ABNB,ABNB,3947787,3947787
